"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","fielder_2","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","pitcher","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp"
"FF","2022-09-28","94.3","-1.62","7.07","Verlander, Justin",608348,434378,,"ball",,,,,14,"Carson Kelly singles on a line drive to left fielder Chas McCormick.   Corbin Carroll to 3rd.","R","R","R","HOU","ARI","B",,,0,1,2022,"-0.92","1.61","1.25","2.33",,,682998,0,7,"Top",,,,,455117,,,9.389833456793673,-136.65524996800977,-10.04940989492964,-13.595800048493661,31.131649031407196,-9.83975328752153,"3.29","1.6",,,,"93.2",2431,"5.9",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.57",,,,,,,,47,2,"4-Seam Fastball",2,2,2,2,2,2,2,2,"Infield shift","Standard",208,"0","0.054"
"CU","2022-09-28","78.2","-1.81","6.94","Verlander, Justin",608348,434378,,"called_strike",,,,,5,"Carson Kelly singles on a line drive to left fielder Chas McCormick.   Corbin Carroll to 3rd.","R","R","R","HOU","ARI","S",,,0,0,2022,"0.7","-1.17","-0.03","2.35",,,682998,0,7,"Top",,,,,455117,,,2.5326382436694512,-113.83399461372271,-0.7997972638303031,5.571111462926603,22.812161286716513,-42.38373344101742,"3.29","1.6",,,,"77.4",2716,"5.9",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.56",,,,,,,,47,1,"Curveball",2,2,2,2,2,2,2,2,"Infield shift","Standard",42,"0","-0.069"
"SL","2022-09-28","87","-1.35","6.93","Verlander, Justin",682998,434378,"hit_by_pitch","hit_by_pitch",,,,,14,"Corbin Carroll hit by pitch.","R","L","R","HOU","ARI","B",,,1,2,2022,"0.47","0.16","1.49","1.49",,,,0,7,"Top",,,,,455117,,,5.8002185030365805,-126.55162138557178,-7.165201837167574,3.8409486726504243,25.40997980208576,-29.229714476207477,"3.07","1.46",,,,"86.4",2410,"5.9",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.59",,,"0.7",1,0,0,,46,6,"Slider",2,2,2,2,2,2,2,2,"Infield shift","Standard",158,"-0.059","0.461"
"CU","2022-09-28","79","-1.45","6.95","Verlander, Justin",682998,434378,,"ball",,,,,11,"Corbin Carroll hit by pitch.","R","L","R","HOU","ARI","B",,,0,2,2022,"0.81","-1.27","-1.1","3",,,,0,7,"Top",,,,,455117,,,-0.7302253420019136,-115.00218410703388,0.617779390043093,7.27015925030124,23.73102782183505,-43.67281449606925,"3.07","1.46",,,,"78.2",2635,"6",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.52",,,,,,,,46,5,"Curveball",2,2,2,2,2,2,2,2,"Infield shift","Standard",43,"0","0.017"
"FF","2022-09-28","95.1","-1.21","7.05","Verlander, Justin",682998,434378,,"foul",,,,,12,"Corbin Carroll hit by pitch.","R","L","R","HOU","ARI","S",,,0,2,2022,"-0.41","1.72","0.38","3.41",,,,0,7,"Top",,,,,455117,,,5.042252323985635,-138.17646896675205,-7.6460789738869925,-6.402060946115828,32.99544953436814,-8.61768265899384,"3.07","1.46",187,"68.8",44,"94.2",2316,"6",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.51",,,,,,,,46,4,"4-Seam Fastball",2,2,2,2,2,2,2,2,"Infield shift","Standard",206,"0","0"
"FF","2022-09-28","95.8","-1.48","7.06","Verlander, Justin",682998,434378,,"foul",,,,,11,"Corbin Carroll hit by pitch.","R","L","R","HOU","ARI","S",,,0,2,2022,"-0.83","1.61","-0.79","3.27",,,,0,7,"Top",,,,,455117,,,3.6681245787894685,-139.24096254627943,-7.903806490496757,-11.590959890172364,33.70074383760358,-9.666951418683428,"3.07","1.46",291,"91",49,"94.7",2390,"5.9",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.59",,,,,,,,46,3,"4-Seam Fastball",2,2,2,2,2,2,2,2,"Infield shift","Standard",209,"0","0"
"FF","2022-09-28","94.1","-1.36","7.13","Verlander, Justin",682998,434378,,"foul",,,,,3,"Corbin Carroll hit by pitch.","R","L","R","HOU","ARI","S",,,0,1,2022,"-0.85","1.85","0.53","3.13",,,,0,7,"Top",,,,,455117,,,6.697580306414656,-136.61690935874648,-8.59790190825424,-12.190914367448698,33.42778559006187,-7.252173011585181,"3.07","1.46",141,"71",77,"92.7",2507,"5.8",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.69",,,,,,,,46,2,"4-Seam Fastball",2,2,2,2,2,2,2,2,"Infield shift","Standard",212,"0","-0.046"
"CU","2022-09-28","77","-1.74","6.99","Verlander, Justin",682998,434378,,"called_strike",,,,,9,"Corbin Carroll hit by pitch.","R","L","R","HOU","ARI","S",,,0,0,2022,"0.78","-1.22","0.56","1.57",,,,0,7,"Top",,,,,455117,,,3.4519255868223038,-111.98056028990996,-2.2225658357254976,5.764489617980039,22.73452826546212,-42.108726427324946,"3.07","1.46",,,,"76.1",2642,"5.9",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.56",,,,,,,,46,1,"Curveball",2,2,2,2,2,2,2,2,"Infield shift","Standard",39,"0","-0.034"
"FF","2022-09-28","96.2","-1.51","6.96","Verlander, Justin",668942,434378,"strikeout","called_strike",,,,,9,"Josh Rojas called out on strikes.","R","L","R","HOU","ARI","S",2,,2,2,2022,"-0.72","1.72","0.64","1.81",,,,2,6,"Top",,,,,455117,,,7.248317280829545,-139.53519991057172,-11.803568297416115,-11.063842885431956,31.65718571618236,-7.195305004301838,"3.49","1.71",,,,"95.2",2453,"5.9",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.59",,,"0",1,0,0,,41,5,"4-Seam Fastball",2,2,2,2,2,2,2,2,"Infield shift","Standard",210,"0.016","-0.085"
"FF","2022-09-28","95.1","-1.5","7.01","Verlander, Justin",668942,434378,,"foul",,,,,6,"Josh Rojas called out on strikes.","R","L","R","HOU","ARI","S",,,2,1,2022,"-0.6","1.48","0.43","2.9",,,,2,6,"Top",,,,,455117,,,6.3403443578142875,-138.0561496756009,-8.310070565734804,-9.18188440920088,33.177388978263906,-11.550335992079356,"3.49","1.71",131,"64.8",66,"94",2276,"5.9",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.57",,,,,,,,41,4,"4-Seam Fastball",2,2,2,2,2,2,2,2,"Strategic","Standard",207,"0","-0.031"
"SL","2022-09-28","85.7","-1.54","7.05","Verlander, Justin",668942,434378,,"called_strike",,,,,3,"Josh Rojas called out on strikes.","R","L","R","HOU","ARI","S",,,2,0,2022,"0.35","0.22","0.66","3.2",,,,2,6,"Top",,,,,455117,,,4.455865136165145,-124.82512794104788,-3.2944153367404274,2.8561222759136964,24.009644429265254,-29.48039938587218,"3.49","1.71",,,,"85.4",2250,"5.9",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.56",,,,,,,,41,3,"Slider",2,2,2,2,2,2,2,2,"Strategic","Standard",136,"0","-0.023"
"CU","2022-09-28","77.6","-1.73","6.94","Verlander, Justin",668942,434378,,"ball",,,,,13,"Josh Rojas called out on strikes.","R","L","R","HOU","ARI","B",,,1,0,2022,"0.75","-1.16","-1.46","1.85",,,,2,6,"Top",,,,,455117,,,-0.7913150190767484,-112.94952706002752,-1.8040467794549997,6.547008709558577,22.08097863299678,-41.925664407160156,"3.49","1.71",,,,"76.6",2582,"5.7",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.8",,,,,,,,41,2,"Curveball",2,2,2,2,2,2,2,2,"Strategic","Standard",42,"0","0.023"
"CU","2022-09-28","78.1","-1.81","6.99","Verlander, Justin",668942,434378,,"ball",,,,,11,"Josh Rojas called out on strikes.","R","L","R","HOU","ARI","B",,,0,0,2022,"0.48","-1.13","-1.68","4.3",,,,2,6,"Top",,,,,455117,,,-0.5903335059060819,-113.68482474590662,3.150195511274293,4.243137664747169,21.8089800514369,-42.749940144202284,"3.49","1.71",,,,"77.4",2485,"5.9",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.64",,,,,,,,41,1,"Curveball",2,2,2,2,2,2,2,2,"Strategic","Standard",40,"0","0.016"
"CU","2022-09-28","78.5","-1.73","7.02","Verlander, Justin",606466,434378,"field_out","hit_into_play",,,,,5,"Ketel Marte grounds out sharply to first baseman Trey Mancini.","R","L","R","HOU","ARI","X",3,"ground_ball",1,1,2022,"0.54","-1.13","-0.23","2.41",,,,1,6,"Top",154.75,169.96,,,455117,,,2.198107540455178,-114.31855344806338,-0.9915421383429562,4.287171335799387,23.401496303768567,-42.004660593626014,"3.6","1.74",45,"100.7",-1,"77.5",2720,"5.8",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.72",0.4,0.376,"0",1,0,0,4,40,3,"Curveball",2,2,2,2,2,2,2,2,"Infield shift","Standard",42,"0.025","-0.149"
"FF","2022-09-28","95.2","-1.39","7.07","Verlander, Justin",606466,434378,,"ball",,,,,11,"Ketel Marte grounds out sharply to first baseman Trey Mancini.","R","L","R","HOU","ARI","B",,,0,1,2022,"-0.83","1.63","-0.27","3.9",,,,1,6,"Top",,,,,455117,,,4.788842155171791,-138.47484335699951,-6.2442007698681845,-11.790774015958872,33.01567695166827,-9.98900892876036,"3.6","1.74",,,,"94.2",2410,"5.9",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.61",,,,,,,,40,2,"4-Seam Fastball",2,2,2,2,2,2,2,2,"Infield shift","Standard",211,"0","0.016"
"SL","2022-09-28","86.2","-1.58","7.13","Verlander, Justin",606466,434378,,"called_strike",,,,,8,"Ketel Marte grounds out sharply to first baseman Trey Mancini.","R","L","R","HOU","ARI","S",,,0,0,2022,"0.65","0.45","-0.26","1.97",,,,1,6,"Top",,,,,455117,,,1.8149213052650768,-125.44912542034038,-6.885009341538375,6.45139232496968,25.863139480026557,-26.18733386051338,"3.6","1.74",,,,"85.4",2427,"5.8",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.69",,,,,,,,40,1,"Slider",2,2,2,2,2,2,2,2,"Infield shift","Standard",177,"0","-0.024"
"FF","2022-09-28","93.6","-1.37","7.11","Verlander, Justin",572233,434378,"field_out","hit_into_play",,,,,4,"Christian Walker flies out to center fielder Mauricio Dubon.","R","R","R","HOU","ARI","X",8,"fly_ball",1,0,2022,"-0.66","1.82","-0.36","2.49",,,,0,6,"Top",154.83,56.05,,,455117,,,4.002255329881121,-135.82979882560704,-10.04191178563016,-9.043359120526285,31.815161875168982,-7.65765740883535,"3.32","1.55",361,"96.6",28,"92.5",2452,"6",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.54",0.314,0.511,"0",1,0,0,5,39,2,"4-Seam Fastball",2,2,2,2,2,2,2,2,"Infield shift","Standard",205,"0.033","-0.255"
"FF","2022-09-28","94.3","-1.35","7.14","Verlander, Justin",572233,434378,,"ball",,,,,11,"Christian Walker flies out to center fielder Mauricio Dubon.","R","R","R","HOU","ARI","B",,,0,0,2022,"-0.8","1.73","-0.16","3.97",,,,0,6,"Top",,,,,455117,,,4.829413204916462,-137.18395508265266,-6.2926847713245255,-11.21770227369483,32.00452613598866,-9.131817120500902,"3.32","1.55",,,,"93.3",2458,"5.8",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.67",,,,,,,,39,1,"4-Seam Fastball",2,2,2,2,2,2,2,2,"Infield shift","Standard",212,"0","0.034"
"FF","2022-09-28","94.6","-1.45","7.02","Verlander, Justin",664983,434378,"field_out","hit_into_play",,,,,4,"Jake McCarthy lines out to left fielder Chas McCormick.","R","L","R","HOU","ARI","X",7,"line_drive",0,0,2022,"-0.67","1.64","-0.66","2.4",,,,2,5,"Top",62.2,91.8,,,455117,,,3.5158381752668437,-137.29761735516735,-9.899685265943404,-9.32179453441258,33.08857668246748,-9.337711408536084,"3.47","1.65",309,"94.8",22,"93.4",2385,"5.9",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.56",0.206,0.255,"0",1,0,0,3,33,1,"4-Seam Fastball",0,2,2,0,2,0,2,0,"Strategic","Standard",210,"0.008","-0.1"
"CU","2022-09-28","80.6","-1.5","6.82","Verlander, Justin",656976,434378,"field_out","hit_into_play",,,,,7,"Pavin Smith grounds out, second baseman Aledmys Diaz to first baseman Trey Mancini.","R","L","R","HOU","ARI","X",4,"ground_ball",0,2,2022,"0.44","-1.03","-0.36","1.9",,,,1,5,"Top",151.2,155.21,,,455117,,,1.6902693287298443,-117.31708320852805,-2.287099190363715,3.6784185888437975,23.353321921221564,-41.39528132385185,"3.37","1.64",6,"87.3",-18,"80.5",2548,"6.3",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.18",0.106,0.105,"0",1,0,0,2,32,3,"Curveball",0,2,2,0,2,0,2,0,"Infield shift","Standard",34,"0.013","-0.102"
"SL","2022-09-28","91.1","-1.52","6.97","Verlander, Justin",656976,434378,,"foul",,,,,6,"Pavin Smith grounds out, second baseman Aledmys Diaz to first baseman Trey Mancini.","R","L","R","HOU","ARI","S",,,0,1,2022,"0.19","0.93","0.56","2.52",,,,1,5,"Top",,,,,455117,,,4.796114210737212,-132.58480753068974,-7.271266971179113,1.2531375540667502,26.450870355214757,-19.857199855675695,"3.37","1.64",150,"62.6",58,"90.8",2266,"5.9",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.57",,,,,,,,32,2,"Slider",0,2,2,0,2,0,2,0,"Infield shift","Standard",187,"0","-0.031"
"CH","2022-09-28","85.6","-1.64","6.89","Verlander, Justin",656976,434378,,"foul",,,,,7,"Pavin Smith grounds out, second baseman Aledmys Diaz to first baseman Trey Mancini.","R","L","R","HOU","ARI","S",,,0,0,2022,"-1.27","0.87","-0.74","2.08",,,,1,5,"Top",,,,,455117,,,4.633437941651423,-124.40365163557574,-6.723859548295196,-14.06878492437801,26.676373230638347,-21.993989276915357,"3.37","1.64",1,"67.2",-68,"84.8",2045,"6",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.53",,,,,,,,32,1,"Changeup",0,2,2,0,2,0,2,0,"Infield shift","Standard",232,"0","-0.024"
"FF","2022-09-28","95.4","-1.46","7.04","Verlander, Justin",662139,434378,"strikeout","swinging_strike",,,,,3,"Daulton Varsho strikes out swinging.","R","L","R","HOU","ARI","S",2,,1,2,2022,"-0.92","1.82","0.36","3.17",,,,0,5,"Top",,,,,455117,,,6.803706426745557,-138.523745221657,-8.528057039368603,-13.395765145768468,32.62956976903625,-7.039517529971725,"3.11","1.39",,,,"94.6",2449,"6",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.45",,,"0",1,0,0,,31,5,"4-Seam Fastball",0,2,2,0,2,0,2,0,"Infield shift","Standard",210,"0.017","-0.158"
"CU","2022-09-28","80.4","-1.54","6.95","Verlander, Justin",662139,434378,,"ball",,,,,9,"Daulton Varsho strikes out swinging.","R","L","R","HOU","ARI","B",,,0,2,2022,"0.69","-1.11","0.45","1.62",,,,0,5,"Top",,,,,455117,,,3.096434984612423,-117.07854871514282,-2.9975952093411395,5.701054718666521,23.133085409553082,-42.00537388185379,"3.11","1.39",,,,"79.9",2776,"6",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.46",,,,,,,,31,4,"Curveball",0,2,2,0,2,0,2,0,"Infield shift","Standard",40,"0","0.017"
"FF","2022-09-28","94.6","-1.39","7.03","Verlander, Justin",662139,434378,,"foul",,,,,3,"Daulton Varsho strikes out swinging.","R","L","R","HOU","ARI","S",,,0,2,2022,"-0.96","1.71","0.32","2.62",,,,0,5,"Top",,,,,455117,,,6.576688320114446,-137.3980191538473,-9.546985952345377,-13.626850537605888,31.112601242957133,-8.564289777211401,"3.11","1.39",181,"67.2",46,"94",2476,"6.1",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.43",,,,,,,,31,3,"4-Seam Fastball",0,2,2,0,2,0,2,0,"Infield shift","Standard",211,"0","0"
"FF","2022-09-28","93.8","-1.37","7.14","Verlander, Justin",662139,434378,,"swinging_strike",,,,,11,"Daulton Varsho strikes out swinging.","R","L","R","HOU","ARI","S",,,0,1,2022,"-0.92","1.79","-0.22","3.28",,,,0,5,"Top",,,,,455117,,,4.976788410793235,-136.29790566004124,-8.133409802001538,-12.539811830124025,30.796725091903618,-8.254330130692082,"3.11","1.39",,,,"93.1",2486,"6",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.46",,,,,,,,31,2,"4-Seam Fastball",0,2,2,0,2,0,2,0,"Infield shift","Standard",207,"0","-0.046"
"FF","2022-09-28","93.8","-1.44","7.07","Verlander, Justin",662139,434378,,"called_strike",,,,,2,"Daulton Varsho strikes out swinging.","R","L","R","HOU","ARI","S",,,0,0,2022,"-0.91","1.83","0.15","2.91",,,,0,5,"Top",,,,,455117,,,6.092103333763501,-136.15902178073654,-9.003621945302243,-12.687998187287459,30.275997608441553,-7.539031318957506,"3.11","1.39",,,,"93.2",2476,"6.1",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.39",,,,,,,,31,1,"4-Seam Fastball",0,2,2,0,2,0,2,0,"Infield shift","Standard",209,"0","-0.034"
"SL","2022-09-28","89.5","-1.68","6.99","Verlander, Justin",672695,434378,"field_out","hit_into_play",,,,,9,"Geraldo Perdomo pops out to third baseman Alex Bregman.","R","L","R","HOU","ARI","X",5,"popup",2,1,2022,"0.29","0.47","0.42","2.15",,608348,,2,4,"Top",102.48,157.25,,,455117,,,4.531890340180878,-130.2104527012153,-6.889062556674723,2.4018425229433307,27.32293433327559,-25.538285132462338,"3.46","1.65",129,"71.8",68,"88.9",2467,"5.9",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.55",0,0,"0",1,0,0,3,27,4,"Slider",0,2,2,0,2,0,2,0,"Infield shift","Standard",184,"0.028","-0.338"
"FF","2022-09-28","96.4","-1.45","7.07","Verlander, Justin",672695,434378,,"foul",,,,,3,"Geraldo Perdomo pops out to third baseman Alex Bregman.","R","L","R","HOU","ARI","S",,,2,0,2022,"-0.61","1.82","0.73","3.41",,608348,,2,4,"Top",,,,,455117,,,7.133685709504264,-139.86880603355007,-8.08906209158934,-9.825110815154074,37.43894213806012,-6.681976137918875,"3.46","1.65",,,,"94.9",2504,"6",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.47",,,,,,,,27,3,"4-Seam Fastball",0,2,2,0,2,0,2,0,"Infield shift","Standard",201,"0","-0.043"
"FF","2022-09-28","95.8","-1.49","7.07","Verlander, Justin",672695,434378,,"ball",,,,,12,"Geraldo Perdomo pops out to third baseman Alex Bregman.","R","L","R","HOU","ARI","B",,,1,0,2022,"-0.7","1.57","1.35","2.94",,608348,,2,4,"Top",,,,,455117,,,8.975272078384458,-138.96165500590925,-8.661020757361477,-11.29985267757123,35.11507047882965,-9.935607033836527,"3.46","1.65",,,,"94.2",2470,"5.8",662820,434378,455117,641820,649557,608324,665161,676801,643289,663656,"54.7",,,,,,,,27,2,"4-Seam Fastball",0,2,2,0,2,0,2,0,"Infield shift","Standard",205,"0","0.027"
